qid,pid,cdist
1037798,2973368,0.751092763116796
1037798,3373911,0.7362324165368429
1037798,3498769,0.7283406442938444
1037798,7817682,0.7487059895682595
1037798,7854014,0.7612628786791186
1037798,406699,0.7644981998662039
1037798,239747,0.7885804751850307
1037798,3610751,0.7181207148587172
1037798,4707299,0.7620754899457983
1037798,7019991,0.8047155947191652
1037798,8198476,0.8270529713477088
1037798,484868,0.8195123663224279
1037798,2560450,0.756929289178093
1037798,220067,0.7347986368304099
1037798,1561648,0.811763001739616
1037798,3000776,0.7485460044153585
1037798,6663105,0.750519034589659
1037798,5143677,0.7552954643387514
1037798,3498562,0.727534746249708
1037798,3014139,0.7131957039362143
1037798,1150486,0.7758173745145408
1037798,2868732,0.794290263278024
1037798,4028562,0.7862000571978489
1037798,4122064,0.7851327654677411
1037798,59024,0.7048040433049284
1037798,479274,0.7046701462563038
1037798,659492,0.7589535443525072
1037798,3420073,0.8208738033487787
1037798,4033564,0.7760103873562307
1037798,4309167,0.7573374461082808
1037798,6055708,0.7685409118277969
1037798,6807964,0.7393096415349302
1037798,7246122,0.7847445983166426
1037798,8220915,0.7383667698686206
1037798,2540694,0.7673039011239732
1037798,5407522,0.7557214069093169
1037798,7428569,0.7150940650505125
1037798,7807642,0.753642585457436
1037798,7812023,0.7565787013491895
1037798,8510914,0.7539474417127762
1037798,851395,0.7602088608013869
1037798,7714646,0.7752242192941705
1037798,8451820,0.7590757222389733
1037798,3200780,0.7473765981324203
1037798,4192781,0.7883848817860618
1037798,7788575,0.7491366710758679
1037798,3416568,0.7345285165586818
1037798,3068305,0.7578428884169089
1037798,5299891,0.7326190035779703
1037798,6063774,0.7659822745408414
1037798,8760872,0.7292529083522241
1037798,2934328,0.7478459569774858
1037798,2783520,0.7411149912693249
1037798,3294301,0.76622473489527
1037798,4712,0.7612058891104265
1037798,2798250,0.7465464638408719
1037798,4155857,0.7366563049065844
1037798,4665183,0.7401609260881404
1037798,4732801,0.7408067623705024
1037798,5295013,0.730995274399256
1037798,5897524,0.7651294442495594
1037798,6154671,0.744824205292681
1037798,6628460,0.7151959515020972
1037798,2354062,0.7916274783680679
1037798,3872372,0.7427037992510201
1037798,6605200,0.7590216831114079
1037798,1152341,0.7954345938256315
1037798,1633235,0.6633617129090652
1037798,2997450,0.759581519671811
1037798,3373910,0.7661675337076739
1037798,6996168,0.8424928082392671
1037798,4389225,0.7690580559929928
1037798,342838,0.7843973908880033
1037798,1326978,0.7384872650255753
1037798,3538569,0.761946478962679
1037798,4292341,0.766493195800296
1037798,4332387,0.7346483971108256
1037798,4897574,0.7468284050118278
1037798,6175785,0.7944198955538749
1037798,8676396,0.7604755980393266
1037798,224776,0.7393339565822132
1037798,7173851,0.7850267065085483
1037798,4350662,0.7713322122902925
1037798,6966723,0.7142670889498824
1037798,4114288,0.7568283878325589
1037798,367565,0.7495028985738786
1037798,1449764,0.7999895955123061
1037798,7783409,0.756393599266713
1037798,1573834,0.7464102073509277
1037798,1580627,0.7236459074053581
1037798,2436671,0.7589202737572811
1037798,2612356,0.7581441388831089
1037798,3912110,0.7506433284097557
1037798,4309166,0.7267670955760114
1037798,4715286,0.7115801281865051
1037798,5302777,0.6980900326977783
1037798,5534268,0.803260361798938
1037798,6412276,0.7536344239900505
1037798,6885189,0.7698668538200363
1037798,3069543,0.787310438292406
1037798,6808573,0.7336423534093571
1037798,2101142,0.5859321835026766
1037798,2660903,0.7384470639807202
1037798,850088,0.7369943792806483
1037798,922568,0.7425760851222312
1037798,1482667,0.7486770363441644
1037798,2806465,0.747538075399301
1037798,6981347,0.7636046602596706
1037798,7881050,0.7562784209756814
1037798,8620891,0.5824309249745087
1037798,7623882,0.80038914614465
1037798,3540798,0.7587791962196639
1037798,6175657,0.6754990023084039
1037798,6543291,0.7841970113458018
1037798,6886352,0.7340028510855846
1037798,8248628,0.722417217485231
1037798,5299886,0.6920082508595967
1037798,452036,0.7303689442553236
1037798,3760913,0.7676740455003357
1037798,7779382,0.7104981270563504
1037798,6765784,0.7497409365384934
1037798,7289873,0.7415830274233459
1037798,1112923,0.7289367217655713
1037798,2411271,0.7682282943356081
1037798,2027587,0.7707771397984787
1037798,8198473,0.7434899682030081
1037798,25305,0.7551602933835556
1037798,2545900,0.7576080585070079
1037798,2550336,0.7540340857938624
1037798,2868728,0.765237156818183
1037798,7636834,0.7742645642851005
1037798,2781963,0.7553805901917451
1037798,3589800,0.7460409680570568
1037798,5112860,0.7741711511305092
1037798,8185084,0.7012291585843905
1037798,8415028,0.7446032509996768
1037798,8501101,0.7172685762347718
1037798,479281,0.7756953912532784
1037798,1112916,0.7609992030349125
1037798,2010301,0.762968671703764
1037798,7990155,0.8004437017502954
1037798,1375449,0.7387197371371915
1037798,2827370,0.7607961710190507
1037798,3622176,0.7381525081932477
1037798,7036096,0.7262306867418169
1037798,7993269,0.6947944088331425
1037798,1085629,0.8016423869415136
1037798,1522002,0.7601905275764851
1037798,1914895,0.7352130760480677
1037798,2277004,0.75251738183425
1037798,2627958,0.7337270193279398
1037798,2695291,0.7440579458653669
1037798,2778326,0.8112352429856279
1037798,2792855,0.7287686964903087
1037798,2814289,0.7547455523608907
1037798,2848631,0.7323050124350929
1037798,2848633,0.7781670916485539
1037798,3936434,0.7574617608541803
1037798,4033559,0.7441502635325867
1037798,4109217,0.7165155056950413
1037798,4112647,0.7431454211133782
1037798,4441554,0.7409509614176955
1037798,4765464,0.7340604700450465
1037798,5095322,0.7737349933620354
1037798,6568341,0.7198261636902282
1037798,6856891,0.785080938771658
1037798,7281941,0.7466897663258822
1037798,7965991,0.6756244009733074
1037798,8169709,0.7711798908770408
1037798,8553472,0.7127633587467732
1037798,1331939,0.7917065087165079
1037798,1648102,0.7686519410915564
1037798,1982747,0.7707888461179341
1037798,2300371,0.7275069945645987
1037798,2416249,0.7348680393402222
1037798,2706670,0.7316750932168731
1037798,3875756,0.8310102951871401
1037798,3949042,0.7381610677430716
1037798,4047182,0.7827309502223844
1037798,4135129,0.7382697350077114
1037798,4375825,0.7667386157705489
1037798,5543320,0.7812958667105434
1037798,5862644,0.786790943622523
1037798,7187477,0.7595696891406692
1037798,8220563,0.7544689136463539
1037798,8553478,0.729956820490086
1037798,967288,0.7490002520490158
1037798,4117030,0.7572864152402743
1037798,720989,0.7673852366485746
1037798,1374925,0.7398631071134373
1037798,2634473,0.8075151492529863
1037798,2258765,0.7534148300082719
1037798,2634471,0.8171541509754217
1037798,5402174,0.771552345124781
1037798,6543292,0.6941243854176522
1037798,8200344,0.7419929498940737
1037798,1777076,0.745867688223528
1037798,6966722,0.741707154760775
1037798,5181664,0.7518643686466011
1037798,130739,0.7407216475125226
1037798,3968916,0.7429711893219224
1037798,7409823,0.781451101951467
1037798,3227361,0.7607352659938614
1037798,1585139,0.7596083261337819
1037798,5771872,0.7202587722457567
1037798,4657677,0.7804430454424665
1037798,6886344,0.7596314562678745
1037798,7252150,0.7498597702775844
1037798,8841146,0.7693984705217946
1037798,2335683,0.6667636456195856
1037798,8230723,0.7362978752317106
1037798,631142,0.7757560561352947
1037798,811310,0.7989400836975367
1037798,831935,0.7415328705964574
1037798,938348,0.7372525247470585
1037798,1714557,0.7708788603810638
1037798,1781593,0.7584181162825518
1037798,2629595,0.7532868449506799
1037798,2650161,0.7241511256505003
1037798,3435134,0.7230902975969853
1037798,3756901,0.741362657313476
1037798,7990157,0.7398742984486949
1037798,3464276,0.7719410582245705
1037798,3884120,0.7946761372028489
1037798,4350657,0.6892631560797085
1037798,7981797,0.744357525044023
1037798,59021,0.7628400898865904
1037798,158367,0.7753742225517365
1037798,1587912,0.7283157229734293
1037798,1914894,0.7821751065047396
1037798,2726907,0.7372073228683221
1037798,4291367,0.7534347357191623
1037798,4817505,0.7395841673102013
1037798,4882538,0.7532272633606615
1037798,4892145,0.7485645479527213
1037798,5323928,0.7340696252281173
1037798,6404704,0.7320968940481865
1037798,7284306,0.7662368329577869
1037798,7907804,0.7471348014355809
1037798,7945002,0.7962842072359244
1037798,8221189,0.7643495494600752
1037798,8646390,0.7426524891955497
1037798,791405,0.7644991171501643
1037798,2540686,0.7715158048934708
1037798,2845190,0.7138991579316928
1037798,3600909,0.7563421947588225
1037798,3895494,0.7987119140558809
1037798,4309651,0.7732468814493151
1037798,4343634,0.7472520666312538
1037798,5642010,0.764350420922408
1037798,5844826,0.7559271620564929
1037798,7381502,0.7743962803813225
1037798,3315969,0.8336194327632037
1037798,3540804,0.7641458694730014
1037798,2781960,0.7875222736619844
1037798,4567679,0.7500364096078191
1037798,6880095,0.7368174637432855
1037798,1817115,0.7589679039534704
1037798,2196163,0.7549639821796517
1037798,2247185,0.7804774354630849
1037798,3118435,0.7812285743984648
1037798,3228597,0.7815287131506322
1037798,4177869,0.7386791004555444
1037798,4192783,0.7244565684061772
1037798,6099957,0.7802788787511741
1037798,7935633,0.793973416227335
1037798,8430552,0.7353489205110822
1037798,16190,0.791472897478048
1037798,85113,0.7372460110450803
1037798,279298,0.7340025527690928
1037798,562079,0.7269706374541222
1037798,726518,0.7502379347278246
1037798,2613378,0.7396369393697193
1037798,3973647,0.7704126678801724
1037798,4378587,0.7459362231302556
1037798,5649578,0.8131539511794695
1037798,6836044,0.753455105691927
1037798,8636556,0.7238608555526586
1037798,4119595,0.7279820648522008
1037798,5123288,0.7329544141104958
1037798,6880091,0.6762382936907333
1037798,4071062,0.7369424197125077
1037798,4166907,0.7798629168883277
1037798,4290164,0.7871515596150475
1037798,5119313,0.706901737927589
1037798,6847271,0.7613836811442103
1037798,7755933,0.7714185303804655
1037798,8415027,0.7141781114015722
1037798,304383,0.7488689776430758
1037798,4028556,0.7736152555727449
1037798,2354059,0.7796968439925347
1037798,3622,0.7907155049691691
1037798,1218178,0.7039017005743115
1037798,2724932,0.8007947540628729
1037798,2963521,0.7159025226043549
1037798,2979989,0.7630575551956913
1037798,3187013,0.7554982346717759
1037798,3296735,0.7347408120245713
1037798,3578573,0.7651696553015938
1037798,3604883,0.7277375840498351
1037798,3810807,0.9109337440352467
1037798,3902546,0.7360947396303089
1037798,4083843,0.805441384687961
1037798,4151196,0.6972701176933049
1037798,4650317,0.7616163915221751
1037798,5076540,0.7199183447713698
1037798,5661300,0.7696851457327863
1037798,6902798,0.7502747934475996
1037798,7779384,0.7423874383466913
1037798,8379065,0.7850595660078625
1037798,27857,0.7804339035618074
1037798,3307715,0.7003713253191762
1037798,3779386,0.7453098719240882
1037798,6299453,0.7142175686260481
1037798,7046311,0.7614526506768134
1037798,7082124,0.826273393337067
1037798,1464455,0.7522162796469439
1037798,1942424,0.703416275749197
1037798,4343638,0.7901801290229331
1037798,6159177,0.7198539905238306
1037798,6852218,0.7864930639823423
1037798,7252145,0.7114089247444011
1037798,7854015,0.8003654003895411
1037798,7881047,0.7808498450938256
1037798,8282172,0.7738416613044228
1037798,1932563,0.7180047061265663
1037798,612853,0.7466857449615376
1037798,1273023,0.8195025105566569
1037798,86916,0.7080676168849659
1037798,3418617,0.7481366934292963
1037798,5402176,0.8195397836698993
1037798,7162264,0.8070922191239802
1037798,8804136,0.72791294067319
1037798,3179607,0.7356773593725454
1037798,3202363,0.7593296566550676
1037798,5474176,0.7750587466001531
1037798,5502396,0.7424568905251636
1037798,5950652,0.7828168923873183
1037798,6663571,0.6838917483464252
1037798,7424950,0.7320120105661339
1037798,8318728,0.7136302858375737
1037798,8670064,0.7644459712470404
1037798,5700364,0.7780108404972979
1037798,315342,0.7876739509666417
1037798,6655078,0.7640840997473667
1037798,2592348,0.767152026894923
1037798,3750501,0.7657788634344205
1037798,3526430,0.7266010696304781
1037798,4271687,0.7151536750130834
1037798,4657680,0.7766615758508993
1037798,2437799,0.7458147976607763
1037798,6943531,0.7289752659792593
1037798,54859,0.7693326098947796
1037798,2588768,0.7382887572316159
1037798,5732524,0.7462967837672624
1037798,7854011,0.8017817260028138
1037798,240286,0.7591812015231314
1037798,1613706,0.7508306812882504
1037798,2309323,0.7597865507112007
1037798,2690268,0.766974731100797
1037798,3013670,0.7484129733873
1037798,4288177,0.7495987426938685
1037798,4297399,0.7283731717135564
1037798,4429855,0.7033134045003577
1037798,4729717,0.7577442505788982
1037798,4905827,0.7282196261477415
1037798,6063769,0.7624680794473581
1037798,6063771,0.7552553068611076
1037798,8171929,0.7549066118475476
1037798,8273800,0.7413041424538034
1037798,8362735,0.7451031946406126
1037798,1195003,0.7420725783675891
1037798,2706665,0.7306753664726372
1037798,2742433,0.7584517242224406
1037798,3615615,0.7390214604138029
1037798,4012177,0.7628522507314499
1037798,4787546,0.7324249665341811
1037798,5640247,0.7368023631057845
1037798,7190557,0.7323380489414261
1037798,8228078,0.8287824728798703
1037798,8563798,0.6616158511085692
1037798,1449767,0.7785198073425107
915593,6923052,0.6746041677682638
915593,82113,0.6467347442380275
915593,8178998,0.6712176067713403
915593,3538164,0.6473351594824831
915593,82107,0.6256730203460547
915593,3523599,0.6353652006408271
915593,82111,0.6535586804252149
915593,210379,0.642897651529978
915593,7742098,0.6330974081256636
915593,1772930,0.6534658286379715
915593,3538162,0.6741477560767195
915593,3538167,0.6427775212908962
915593,1396701,0.6445090627064193
915593,82105,0.6612528639453187
915593,4691129,0.6787091030461159
915593,7837086,0.6533123690807869
915593,4566816,0.6236774630760723
915593,3538166,0.6819594268721791
915593,1396707,0.6360065420418283
915593,82109,0.6511423521516914
915593,2210591,0.6270419650650787
915593,2210593,0.6636580169780989
915593,4566823,0.6173746103900137
915593,7837084,0.6266229304217066
915593,4566815,0.6819731623968757
915593,8455301,0.6097070848329394
915593,4566819,0.6814820081537496
915593,8002855,0.6796242904884194
915593,3523602,0.5812013292554259
915593,3538160,0.640838091165937
915593,6761346,0.6481858443683243
915593,8402968,0.6679432025685176
915593,8103067,0.6786449572343637
915593,5931265,0.6438614615115059
915593,4566817,0.673999238450947
915593,275732,0.6852733053396848
915593,2744909,0.6461367026404264
915593,2923497,0.6496362586230726
915593,3538165,0.6584929132237266
915593,8103065,0.5847675679505263
915593,1396704,0.649440869232907
915593,8178996,0.6427757980403919
915593,8402967,0.6764505561915799
915593,3538163,0.6347492398706455
915593,3573479,0.6370707068811688
915593,5931266,0.5328024174101594
915593,8402973,0.6386227085970108
915593,8179001,0.6761184554384692
915593,2210594,0.5960201060205969
915593,2210595,0.6449170444793604
915593,8103068,0.6841073919599449
915593,8402970,0.6582978943474508
915593,8402974,0.5475596753655605
915593,1396706,0.6083828604045024
915593,8029533,0.6166139746560758
915593,7861751,0.6732415580592397
915593,8002852,0.6672359271325131
915593,8179003,0.6888752390869832
915593,3890492,0.6657700341777469
915593,5931270,0.5941929112334847
915593,7816726,0.6028315315091943
915593,8179000,0.6914152547370561
915593,6923050,0.6484543973878396
915593,4566822,0.6752805258263955
915593,8179005,0.6217156037035154
915593,3357360,0.3986227633390782
915593,7861756,0.6372593896268858
915593,2210597,0.7095292674344175
915593,8103063,0.6557528283122372
915593,2923494,0.6616726131031883
915593,275728,0.6659973248093659
915593,5931271,0.6696970798658084
915593,3385971,0.6218307702474957
915593,3573477,0.6332288046191785
915593,8420020,0.6084028725972451
915593,8455303,0.6835333868430107
915593,3143377,0.6630215707883943
915593,8455306,0.6803752346020321
915593,3375966,0.6356908185883309
915593,82110,0.6375140401013135
915593,8178999,0.6306959856321348
915593,3385968,0.6267365423413713
915593,3485337,0.6520322981549426
915593,4910037,0.443738322448036
915593,8029532,0.6109051857517283
915593,3485338,0.6678745360000659
915593,82114,0.6796589398645297
915593,8402969,0.5781854949914764
915593,8455304,0.6534714345300913
915593,2210596,0.6756503018489666
915593,2637186,0.599755933109797
915593,1772927,0.5765207145511255
915593,7861753,0.6564211436422913
915593,2210592,0.6775217112678619
915593,7861748,0.6292343127727014
915593,4834226,0.6239012950934293
915593,7885529,0.694582323676933
915593,2588143,0.6739448731578113
915593,2210598,0.43747331250203003
915593,5931264,0.6271421773214664
915593,2210599,0.6772523458311713
915593,5931269,0.6667943782207233
915593,1396705,0.7095152029314649
915593,82106,0.5978641403916553
915593,4998398,0.6540786221213183
915593,8029530,0.6512873170822562
915593,3538159,0.6665520011577191
915593,4566818,0.6344092999202445
915593,8402971,0.6848079624499643
915593,8402972,0.6934738426945026
915593,82108,0.6839684928098239
915593,2210590,0.5624930140865728
915593,3573480,0.6415924430891518
915593,8178997,0.6609976834899625
915593,7861749,0.6683827817751767
915593,6923054,0.577345882211597
915593,6977357,0.6624417918468243
915593,3991910,0.5890594342492037
915593,6923057,0.6623015294272664
915593,649106,0.6391900385515549
915593,8029525,0.6499523024093741
915593,8002853,0.6517658123339855
915593,6761341,0.6764188195715093
915593,8179002,0.5988278493746105
915593,6564325,0.7051138394336837
915593,6181638,0.6497182898796318
915593,6761340,0.6650565565343708
915593,7861747,0.6626391342356776
915593,1972028,0.6466876157376434
915593,924855,0.6703843476128771
915593,1033076,0.6684951614288211
915593,2923496,0.6214450993660221
915593,8455302,0.6669742986622506
915593,6761345,0.685485541954253
915593,4818067,0.6870620107253924
915593,2923501,0.6478137872296293
915593,7861750,0.6613796647860077
915593,8029524,0.5997626618147486
915593,3037805,0.617339557226653
915593,1907207,0.6706968836315347
915593,8029531,0.6559754237346826
915593,3450898,0.6516783206093716
915593,6923053,0.6600812414531589
915593,275726,0.6787797738727703
915593,6761348,0.621152897755296
915593,6923055,0.637268374852236
915593,1954613,0.5865243101010391
915593,2923498,0.5983276852371552
915593,6761344,0.6434943570762158
915593,1772932,0.6597008208455261
915593,8681775,0.6485775003215868
915593,3538168,0.6798716991910594
915593,5931262,0.5923221472395434
915593,3037814,0.5925204792518025
915593,6923056,0.637482438092486
915593,7313730,0.6767572694052578
915593,3573471,0.5213103732719258
915593,3918680,0.6802323963501304
915593,5774013,0.6703557950367991
915593,5931268,0.6493368076883099
915593,3573474,0.6668358714797622
915593,6923058,0.6241185299637358
915593,3573473,0.4513960007125444
915593,8029526,0.6951610105757529
915593,5957960,0.6505814690463092
915593,1396708,0.5973639919674493
915593,8002846,0.6550637084329891
915593,8179004,0.5897777611087238
915593,8275207,0.6963395967060823
915593,5931553,0.4852257774879274
915593,3538161,0.6806438890325697
915593,5931263,0.6293070501499289
915593,2755128,0.6694302578490086
915593,1815965,0.6584617488804287
915593,6761347,0.6926123873080043
915593,3521854,0.6770836415980835
915593,5774014,0.6781760369445355
915593,8041022,0.6367774123265646
915593,3786330,0.6748068079219389
915593,8103066,0.6752113462891584
915593,6546464,0.668402487192563
915593,4605072,0.6230407813545685
915593,5363579,0.6245743759895943
915593,6226401,0.6279821342641034
915593,7709320,0.6599942605739596
915593,8002854,0.6314463298051856
915593,3710119,0.6854647074597645
915593,6923051,0.7038273404329315
915593,3573478,0.6593606971720057
915593,3581431,0.6585267570652882
915593,3069424,0.6545465252774633
915593,7933121,0.6213057851104496
915593,6849965,0.6457960825304373
915593,1772935,0.6844930546709724
915593,3930156,0.624550459363102
915593,1393768,0.6501740270106313
915593,1393769,0.6753053337122873
915593,3930152,0.5950453041335291
915593,3573475,0.6567005290837117
915593,5117497,0.6049863053021148
915593,6923059,0.639748046827732
915593,6013440,0.6396703213931081
915593,154063,0.6701466853948699
915593,7176430,0.6491236914390192
915593,8002850,0.6264946210491931
915593,6142152,0.6312811619863631
915593,1605506,0.6825006761705098
915593,3835539,0.6288661745445191
915593,1396703,0.641221455342463
915593,2177639,0.649870391798949
915593,4834224,0.6843062546331514
915593,8455300,0.6381833822389515
915593,8455305,0.6285967811156811
915593,275724,0.6404816720149861
915593,3581434,0.6626701532826375
915593,5554216,0.6541840242691924
915593,3069419,0.6689342682665605
915593,3573476,0.673933106386953
915593,3930148,0.6412372394956096
915593,3930151,0.6685112823313613
915593,8002851,0.6568053846798226
915593,4052129,0.5684039292710142
915593,4044822,0.5895438182399135
915593,3974171,0.7077783784922012
915593,8120040,0.6975085937256771
915593,5774009,0.6439426138290162
915593,2093952,0.6815726879361816
915593,3581428,0.662541039495971
915593,5015095,0.6374596062066136
915593,157070,0.7109393037174349
915593,1584631,0.5608546848775392
915593,341356,0.5261748004555975
915593,4549698,0.6741503755386786
915593,7861755,0.6423209773042198
915593,4731963,0.6800285093138181
915593,6521993,0.6817913354330687
915593,8448665,0.6102443450319542
915593,1396702,0.6907642438839808
915593,5674012,0.6107546753684088
915593,7832420,0.5619964313154636
915593,7977759,0.6382386974124626
915593,8103064,0.5743765016430086
915593,8029527,0.6543070816842577
915593,8265060,0.6758400970338337
915593,1652605,0.6741221748735495
915593,3930150,0.6944436283608432
915593,3930155,0.6645528588881118
915593,5903215,0.6254933496501184
915593,5931267,0.6602151600071098
915593,1974325,0.6928585973325928
915593,2027167,0.6424440916205134
915593,4279298,0.6323254918871782
915593,3280170,0.5961389141725469
915593,4656722,0.576078709452393
915593,2915475,0.5831763782454414
915593,2923493,0.640221896939529
915593,2945885,0.6195600656877636
915593,8798613,0.651102107957739
915593,210384,0.6481248876070925
915593,4378740,0.6459025288282969
915593,2009829,0.693873791240247
915593,3573472,0.6687881150332327
915593,8081447,0.6206667281994593
915593,5047464,0.6927701546670337
915593,6226399,0.6284622323746956
915593,2009836,0.6139106368707126
915593,6130727,0.5760869064655096
915593,6310502,0.6379773048151368
915593,6278477,0.6636509135952176
915593,5423802,0.7059194573808931
915593,8592340,0.6518181814934554
915593,4052130,0.6468306482104835
915593,8301365,0.6570875200055613
915593,166502,0.6345939737455487
915593,4465736,0.6781457608457027
915593,4566824,0.668161250524194
915593,1397834,0.6662768123912881
915593,5300865,0.5851825836354738
915593,7291261,0.6511103201199645
915593,4465734,0.6449298716979737
915593,6269138,0.6272350277645106
915593,2923495,0.632281486353603
915593,6586234,0.656430856800938
915593,6540935,0.6852741282931992
915593,4052121,0.5997508466572133
915593,710808,0.684130436647676
915593,6761343,0.6348753017109687
915593,6837878,0.7077304793366949
915593,8802307,0.37995082190120777
915593,1405827,0.6551524287930288
915593,7313733,0.6176470181995821
915593,7557488,0.6763676972749075
915593,1480482,0.7089931808118223
915593,5908412,0.7345158419873019
915593,4817560,0.6471728026952143
915593,5899861,0.626749983076647
915593,2203206,0.6173228327378526
915593,8736930,0.5881926282764133
915593,7674020,0.6627090002336117
915593,5532274,0.5899261269953415
915593,9981,0.6504082065501344
915593,4566820,0.6271999559082457
915593,5343492,0.6307740997025272
915593,8353920,0.7007907874651761
915593,6645901,0.646488241587535
915593,1480481,0.6754524541716692
915593,5658457,0.6965008817880468
915593,890414,0.6981219883659082
915593,5775442,0.6548160009047984
915593,6975871,0.4916177400702697
915593,386160,0.6784032839850123
915593,6577415,0.5574004663685338
915593,447137,0.5951014697690198
915593,7725686,0.6586638539768986
915593,1834751,0.68868145651014
915593,1410041,0.7106815901104278
915593,7371331,0.71084539222168
915593,6538187,0.6089790012599156
915593,8098294,0.6694218303068697
915593,3054958,0.658305691613396
915593,3749070,0.6791470833440417
915593,224010,0.6733244432662618
915593,6538193,0.5811933435733351
915593,8417908,0.646116952183303
915593,913272,0.6811279033458845
915593,7557486,0.6628537425462373
915593,3245472,0.5915698866000435
915593,3608594,0.637500328508789
915593,6075855,0.6440884172211401
915593,1644409,0.6398978307631532
915593,2292181,0.693618957151226
915593,3037808,0.7009077468018046
915593,8407014,0.6614646790911031
915593,5265809,0.6613716534117237
915593,3054956,0.5369200299973289
915593,7557485,0.5923771067707482
915593,691209,0.6446582850598399
915593,3054955,0.6180444787181197
915593,8719281,0.6198158741431277
915593,4160027,0.6186076602533488
915593,398469,0.6376275392277009
915593,316344,0.602642640545212
915593,1832275,0.6595419608509857
915593,6927034,0.6174893623493587
915593,2318110,0.6356700018949665
915593,2656199,0.3753057341360374
915593,2182507,0.5031853545256796
915593,3702537,0.6215443636919437
915593,2203205,0.6880567685018212
915593,1661778,0.685245911758825
915593,6837874,0.6118328005400138
915593,1971488,0.7297360427788258
915593,8491372,0.6929291206095686
915593,4901534,0.6162987680766995
915593,1739730,0.6551642611352957
915593,5865190,0.6114678753481757
915593,3054959,0.6617150655956174
915593,2562893,0.7077657665045114
915593,4111656,0.6677486253511634
915593,3167948,0.621483435688437
915593,5421025,0.695053910091834
915593,3037811,0.6310923341206396
915593,7579943,0.6149587773829346
915593,4137633,0.6691425620353187
915593,5165613,0.6513435577734394
915593,7973531,0.6973829125263875
915593,5319586,0.6661508996082316
915593,166498,0.6837823699532803
915593,7385080,0.6452423762141005
915593,3979012,0.6100061350631352
915593,2656200,0.667859816518708
915593,6495199,0.6444096329856734
915593,80000,0.6771898744315283
915593,226850,0.676224029829172
915593,209837,0.6306334979047322
915593,4793673,0.6454018052008382
915593,341360,0.6949200091752159
915593,4589004,0.5839315934670877
915593,1157218,0.6712285727551552
915593,6077504,0.6635102637161997
915593,2483423,0.6473380426084636
915593,8736928,0.6306777492811292
915593,4160030,0.6691881928800767
915593,7776814,0.6967685803351192
915593,5711004,0.6245513070928088
915593,6534898,0.5777625886296818
915593,7223125,0.694609930701748
915593,1362496,0.6940566849199539
915593,1616071,0.635036197613707
915593,2292182,0.6229832769173396
915593,3616041,0.6158936542857969
915593,1700830,0.6295253285765944
915593,3765535,0.6846394802018237
915593,7650102,0.6675219479285387
915593,251039,0.6555997348483434
915593,6075862,0.6529470187341223
915593,4915119,0.6592322374147005
915593,7319122,0.6480783226964222
915593,1832273,0.6501902639878381
915593,4446668,0.5710253393933621
915593,8571625,0.5900646752155172
915593,7551311,0.6528703053644932
915593,8692328,0.581788219050242
915593,6235210,0.6558782623679731
915593,4818107,0.6503829997340435
915593,3273423,0.6374065863835549
915593,2562891,0.6611117425169869
915593,8180220,0.657010152705105
915593,6798303,0.563280573978823
915593,4566091,0.6385107924588834
915593,8508484,0.6740618752368839
915593,1009943,0.6673795127425226
915593,1618165,0.689759987830527
915593,73172,0.6628917355328469
915593,2460920,0.6862401887121456
915593,3962881,0.6863156688179585
915593,1900505,0.7029988962132014
915593,2656205,0.6233789749634326
915593,5688165,0.6342243837298145
915593,4162344,0.641246296607108
915593,5709260,0.5548088422282345
915593,1986739,0.6735700132999886
915593,3806719,0.6588885031274603
915593,4879336,0.6790875648932932
915593,4285367,0.6834519722369359
915593,8412913,0.6316056044465458
915593,8674857,0.6001144265154126
915593,228968,0.660787722298092
915593,447140,0.6973768348141276
915593,4566084,0.6228870590338527
915593,2105243,0.5919871271834017
915593,717635,0.719424273835572
915593,1602261,0.6579142314812152
915593,7504448,0.6436158159353828
915593,8327139,0.6864390608119295
915593,1356625,0.6442876686991149
915593,4325908,0.6103224394694747
915593,7498836,0.6212414547156709
915593,7859412,0.6461314639799307
915593,4236315,0.6505183977984182
915593,7900207,0.6531406621615963
915593,5237550,0.6912864694446316
915593,3360845,0.6788704229342094
915593,2406096,0.6586046773471713
915593,7483150,0.6772360379914568
915593,3439306,0.7243883041729599
915593,583172,0.630920395670026
915593,6528079,0.6634909306798874
915593,1689188,0.6990897120699857
915593,7184649,0.6753583091212922
915593,2201640,0.6733343292224344
915593,5543352,0.6818650813245501
915593,7226261,0.6612587347585865
915593,4503338,0.6896047224397228
915593,5793876,0.6835234179151689
915593,6077511,0.7046403112739096
915593,8259838,0.6785917449431719
915593,7395403,0.665500923513591
915593,7007231,0.633012714406761
915593,1971493,0.6747412267341342
915593,7371090,0.678028348255625
915593,8674855,0.6532351561944
915593,5661706,0.6462507516283047
915593,5845639,0.632737784925269
915593,6465099,0.6696092337189005
915593,8665684,0.6751446465327626
915593,4780165,0.7215048681398175
915593,3079971,0.6482415393799246
915593,7486648,0.6389453607089078
915593,1370185,0.685120660708789
915593,7400042,0.669336181254217
915593,6761339,0.65503938434519
915593,7579949,0.6440561220856706
915593,6773190,0.6545868014505484
915593,1834749,0.6889158488746515
915593,7663521,0.7022215230227457
915593,4774343,0.6878378622599141
915593,8695603,0.675899022208103
915593,3552020,0.6173705993485727
915593,5562905,0.6179054412598536
