,qid,docno,score
7697,146187,1762543,0.4612637162208557
7698,146187,4944307,0.4612480700016022
7699,146187,6567345,0.4612340033054352
7700,146187,382944,0.4612177312374115
7701,146187,2626247,0.461210697889328
7702,146187,7168447,0.4610961973667145
7703,146187,7098949,0.46107691526412964
7704,146187,3942678,0.46103090047836304
7705,146187,1329682,0.46096503734588623
7706,146187,6924000,0.4609553813934326
7707,146187,7153317,0.4609541893005371
7708,146187,314263,0.4608204960823059
7709,146187,3385400,0.4608031213283539
7710,146187,8457654,0.4606369733810425
7711,146187,5547993,0.4605955183506012
7712,146187,5589903,0.4605756998062134
7713,146187,6748422,0.4603261649608612
7714,146187,5369116,0.4603232145309448
7715,146187,4069842,0.4603063762187958
7716,146187,2460560,0.4601441025733948
7717,146187,5369119,0.45995545387268066
7718,146187,7836296,0.459947407245636
7719,146187,5238586,0.4598633646965027
7720,146187,8361905,0.4597660005092621
7721,146187,8078337,0.45975542068481445
7722,146187,1911882,0.45963096618652344
7723,146187,6775392,0.45956945419311523
7724,146187,2671716,0.45935818552970886
7725,146187,8113793,0.4593544602394104
7726,146187,5050458,0.45935171842575073
7727,146187,43336,0.4592483341693878
7728,146187,4405949,0.45923668146133423
7729,146187,8802759,0.4591679573059082
7730,146187,7264363,0.45913106203079224
7731,146187,8042972,0.4591297507286072
7732,146187,7061640,0.4591063857078552
7733,146187,6566729,0.45910245180130005
7734,146187,8035656,0.45909616351127625
7735,146187,416452,0.4589574635028839
7736,146187,5630697,0.4588812589645386
7737,146187,756915,0.45880624651908875
7738,146187,7019601,0.45875972509384155
7739,146187,3609890,0.45866864919662476
7740,146187,23753,0.4586085081100464
7741,146187,8839617,0.45857030153274536
7742,146187,1138801,0.45852163434028625
7743,146187,6029538,0.4584694504737854
7744,146187,2956061,0.4584542214870453
7745,146187,2270246,0.4583931565284729
7746,146187,2424764,0.4583697021007538
7747,146187,3609896,0.45836400985717773
7748,146187,5182938,0.4583625793457031
7749,146187,5614966,0.45827972888946533
7750,146187,8802763,0.45826417207717896
7751,146187,8243684,0.45823127031326294
7752,146187,4635201,0.45800068974494934
7753,146187,3829364,0.45791882276535034
7754,146187,4897785,0.4579162299633026
7755,146187,524585,0.45781707763671875
7756,146187,3862088,0.4578007459640503
7757,146187,3999068,0.45776623487472534
7758,146187,1028971,0.4576885998249054
7759,146187,6211807,0.4576704204082489
7760,146187,7867605,0.45764443278312683
7761,146187,382939,0.45759135484695435
7762,146187,2015136,0.45755791664123535
7763,146187,3628286,0.45754238963127136
7764,146187,1827850,0.45738399028778076
7765,146187,4033359,0.4573711156845093
7766,146187,3559258,0.45733851194381714
7767,146187,5594345,0.4572126865386963
7768,146187,5386329,0.45711806416511536
7769,146187,545390,0.45697301626205444
7770,146187,2163999,0.4569670855998993
7771,146187,66680,0.456945538520813
7772,146187,8284050,0.4568272531032562
7773,146187,6211806,0.4567910432815552
7774,146187,7643273,0.4566722512245178
7775,146187,4249675,0.4566649794578552
7776,146187,7878730,0.4566040635108948
7777,146187,3652144,0.4565567970275879
7778,146187,8496434,0.4564800262451172
7779,146187,5545656,0.45647120475769043
7780,146187,3975752,0.45636993646621704
7781,146187,58886,0.4563501179218292
7782,146187,3017618,0.4563101530075073
7783,146187,7019598,0.45630133152008057
7784,146187,3862090,0.45626211166381836
7785,146187,7061636,0.4561578035354614
7786,146187,5374528,0.4560738801956177
7787,146187,6941542,0.45605045557022095
7788,146187,7096817,0.45595449209213257
7789,146187,5915333,0.45589762926101685
7790,146187,7067641,0.4557341933250427
7791,146187,1247942,0.4557085335254669
7792,146187,7781288,0.4557039737701416
7793,146187,3154550,0.4556804895401001
7794,146187,4205108,0.45566296577453613
7795,146187,1505134,0.4556483030319214
7796,146187,7951586,0.4556097388267517
7797,146187,8742587,0.45559683442115784
7798,146187,2784607,0.4553792178630829
7799,146187,6440688,0.45529842376708984
7800,146187,1692821,0.45529264211654663
7801,146187,6091780,0.4552793800830841
7802,146187,6104160,0.45520079135894775
7803,146187,1144286,0.45517468452453613
7804,146187,941435,0.45513471961021423
7805,146187,1095799,0.45505407452583313
7806,146187,1558979,0.45498037338256836
7807,146187,1028966,0.45494338870048523
7808,146187,8779380,0.4549247622489929
7809,146187,7682692,0.45485371351242065
7810,146187,6531437,0.4548432230949402
7811,146187,4298734,0.45468440651893616
7812,146187,5050456,0.45467132329940796
7813,146187,5852845,0.4546523690223694
7814,146187,5624877,0.45461705327033997
7815,146187,5238587,0.45461422204971313
7816,146187,3915546,0.4545493721961975
7817,146187,4960413,0.4545474648475647
7818,146187,1895417,0.4545096755027771
7819,146187,1310881,0.4545094966888428
7820,146187,3251843,0.454504132270813
7821,146187,6074919,0.45449593663215637
7822,146187,2219194,0.45439454913139343
7823,146187,2793013,0.4543929696083069
7824,146187,4683558,0.4543924927711487
7825,146187,1895411,0.4542701840400696
7826,146187,784204,0.4542645215988159
7827,146187,7548518,0.4542407691478729
7828,146187,3862220,0.4541858434677124
7829,146187,2352386,0.45414239168167114
7830,146187,4612160,0.45411014556884766
7831,146187,6461198,0.4541029930114746
7832,146187,2719257,0.4539794921875
7833,146187,2276047,0.4539288282394409
7834,146187,7489892,0.4539274573326111
7835,146187,3810961,0.45391684770584106
7836,146187,6211800,0.4539012610912323
7837,146187,7168445,0.4539010524749756
7838,146187,2040187,0.45388874411582947
7839,146187,3229039,0.4538591504096985
7840,146187,6078904,0.4537445306777954
7841,146187,6301691,0.4536727964878082
7842,146187,7798143,0.453671395778656
7843,146187,5889121,0.4536033272743225
7844,146187,4635194,0.4535328149795532
7845,146187,6346189,0.4535098969936371
7846,146187,4928310,0.4535052478313446
7847,146187,8597761,0.4534602165222168
7848,146187,5710204,0.45337218046188354
7849,146187,6633247,0.45335081219673157
7850,146187,2990509,0.45334550738334656
7851,146187,2529390,0.45304903388023376
7852,146187,4185287,0.4530365467071533
7853,146187,719101,0.45300087332725525
7854,146187,6974829,0.45295843482017517
7855,146187,7290157,0.452919602394104
7856,146187,3487627,0.4528958797454834
7857,146187,6316074,0.4528423249721527
7858,146187,3021581,0.4528351426124573
7859,146187,3975665,0.452833890914917
7860,146187,7485139,0.4528321325778961
7861,146187,2509,0.4528191089630127
7862,146187,6913388,0.45275676250457764
7863,146187,3094526,0.4527556300163269
7864,146187,971903,0.45260193943977356
7865,146187,2263979,0.4525558650493622
7866,146187,7714231,0.4525371789932251
7867,146187,2508381,0.45252156257629395
7868,146187,4334824,0.45250803232192993
7869,146187,5389912,0.45249995589256287
7870,146187,325567,0.4524676203727722
7871,146187,6361553,0.45245081186294556
7872,146187,3615733,0.4524330794811249
7873,146187,1629891,0.4524320662021637
7874,146187,5238588,0.45242518186569214
7875,146187,7784724,0.45241206884384155
7876,146187,4952114,0.4523519277572632
7877,146187,1742265,0.4522477388381958
7878,146187,4026729,0.45219630002975464
7879,146187,2529389,0.45216041803359985
7880,146187,4857586,0.45215681195259094
7881,146187,7938011,0.45215392112731934
7882,146187,6514933,0.4520881772041321
7883,146187,2226090,0.452065646648407
7884,146187,5649983,0.4520640969276428
7885,146187,7093334,0.4520382881164551
7886,146187,5746035,0.45201703906059265
7887,146187,4193435,0.45198559761047363
7888,146187,8288578,0.4519827663898468
7889,146187,527799,0.45189347863197327
7890,146187,7410453,0.4518735706806183
7891,146187,3891371,0.45186343789100647
7892,146187,2185151,0.4518490433692932
7893,146187,2179440,0.4518193304538727
7894,146187,2725555,0.45181021094322205
7895,146187,7021130,0.45179712772369385
7896,146187,8289524,0.4517766237258911
7897,146187,2281300,0.45166459679603577
7898,146187,3771523,0.45163196325302124
7899,146187,5965681,0.4515974521636963
7900,146187,3020298,0.45150288939476013
7901,146187,3161642,0.45135247707366943
7902,146187,7067643,0.4513486921787262
7903,146187,7714139,0.45133963227272034
7904,146187,7289004,0.45132094621658325
7905,146187,3736241,0.451302707195282
7906,146187,8065762,0.4512612819671631
7907,146187,5099674,0.4511726200580597
7908,146187,524582,0.4511432647705078
7909,146187,6461221,0.4510258734226227
7910,146187,8189284,0.4509895443916321
7911,146187,7935684,0.45098820328712463
7912,146187,8663999,0.450973242521286
7913,146187,7836292,0.45096009969711304
7914,146187,3154545,0.4509392976760864
7915,146187,4062008,0.4509161710739136
7916,146187,3283481,0.4508216083049774
7917,146187,3439510,0.4507829248905182
7918,146187,7014187,0.45078110694885254
7919,146187,6484203,0.4507264792919159
7920,146187,4757390,0.45069777965545654
7921,146187,183111,0.45063531398773193
7922,146187,5568527,0.45062243938446045
7923,146187,3683794,0.45061835646629333
7924,146187,409933,0.4505302906036377
7925,146187,7224233,0.45052528381347656
7926,146187,4710773,0.45042937994003296
7927,146187,3891352,0.45041778683662415
7928,146187,4825833,0.4503908157348633
7929,146187,6505516,0.45037347078323364
7930,146187,1558984,0.45034289360046387
7931,146187,6521276,0.4502497911453247
7932,146187,8528862,0.4502461552619934
7933,146187,6107760,0.45023009181022644
7934,146187,7484077,0.45021843910217285
7935,146187,1973778,0.4501889944076538
7936,146187,3612456,0.45018595457077026
7937,146187,7812207,0.4501807391643524
7938,146187,7067073,0.45016613602638245
7939,146187,45008,0.4501303434371948
7940,146187,6078905,0.45005759596824646
7941,146187,8635991,0.44996947050094604
7942,146187,8635987,0.44996947050094604
7943,146187,6797031,0.44991499185562134
7944,146187,3517793,0.4498729705810547
7945,146187,3662569,0.44984400272369385
7946,146187,2529386,0.4498025178909302
7947,146187,3271140,0.44976067543029785
7948,146187,3154551,0.4496607184410095
7949,146187,747931,0.44959816336631775
7950,146187,708945,0.4495619535446167
7951,146187,1341061,0.4495466947555542
7952,146187,6590550,0.44952335953712463
7953,146187,6331549,0.4495084881782532
7954,146187,4887775,0.449459969997406
7955,146187,6073806,0.44937941431999207
7956,146187,1889240,0.44934672117233276
7957,146187,3164157,0.44933009147644043
7958,146187,2357971,0.44931042194366455
7959,146187,5943371,0.44930514693260193
7960,146187,2688133,0.4492776393890381
7961,146187,8489394,0.44924449920654297
7962,146187,2756500,0.449227511882782
7963,146187,3869716,0.4491526782512665
7964,146187,7883542,0.44914472103118896
7965,146187,1410412,0.4491250514984131
7966,146187,4459809,0.44877663254737854
7967,146187,505289,0.4487697184085846
7968,146187,3439133,0.448716938495636
7969,146187,1249540,0.44868871569633484
7970,146187,981750,0.4486654996871948
7971,146187,7632276,0.4486331045627594
7972,146187,314262,0.44862568378448486
7973,146187,2880737,0.44855374097824097
7974,146187,4193439,0.44854530692100525
7975,146187,2933628,0.44851645827293396
7976,146187,7019594,0.448513388633728
7977,146187,623801,0.4484933912754059
7978,146187,1493347,0.4484919309616089
7979,146187,6687841,0.4484180808067322
7980,146187,6081095,0.448373019695282
7981,146187,3031557,0.44834935665130615
7982,146187,3514879,0.4483286142349243
7983,146187,5999112,0.4483211934566498
7984,146187,2875463,0.4481855034828186
7985,146187,8585798,0.4481601119041443
7986,146187,670946,0.44809210300445557
7987,146187,8275359,0.44808414578437805
7988,146187,3652149,0.4480762481689453
7989,146187,7952229,0.44807344675064087
7990,146187,2382919,0.4480469226837158
7991,146187,8612053,0.4478782117366791
7992,146187,4533438,0.44785571098327637
7993,146187,3193110,0.4477255046367645
7994,146187,6483694,0.4476723372936249
7995,146187,2930853,0.44767114520072937
7996,146187,6308811,0.44758331775665283
7997,146187,1825885,0.4475480914115906
7998,146187,6370195,0.4475456774234772
7999,146187,8194476,0.44749289751052856
8000,148538,985490,0.8578717708587646
8001,148538,8283532,0.8482687473297119
8002,148538,231455,0.8385324478149414
8003,148538,3918785,0.795007586479187
8004,148538,985491,0.7894691824913025
8005,148538,7407803,0.7889773845672607
8006,148538,7407812,0.7778264880180359
8007,148538,5077707,0.7763324975967407
8008,148538,1736918,0.7731423377990723
8009,148538,4447601,0.7714390158653259
8010,148538,615407,0.7606592774391174
8011,148538,4264129,0.7591140270233154
8012,148538,4447598,0.7588925361633301
8013,148538,6697435,0.7570433020591736
8014,148538,332401,0.7511436343193054
8015,148538,332402,0.7501332759857178
8016,148538,1559002,0.7444420456886292
8017,148538,8283527,0.7433909177780151
8018,148538,6704661,0.741747260093689
8019,148538,3557943,0.739696741104126
8020,148538,6846340,0.7380203008651733
8021,148538,332400,0.7371574640274048
8022,148538,4959638,0.7357057332992554
8023,148538,6697437,0.734124481678009
8024,148538,985488,0.7325425148010254
8025,148538,4264121,0.7324937582015991
8026,148538,5077709,0.731877863407135
8027,148538,8618875,0.7315925359725952
8028,148538,2643562,0.7314990758895874
8029,148538,7412143,0.7243366241455078
8030,148538,5077704,0.7234801054000854
8031,148538,6017979,0.7222568988800049
8032,148538,985489,0.7202807664871216
8033,148538,8283531,0.7202804684638977
8034,148538,1299824,0.718785285949707
8035,148538,4607263,0.718537449836731
8036,148538,1494790,0.7172775268554688
8037,148538,6187463,0.7157413363456726
8038,148538,7992999,0.715542197227478
8039,148538,4553351,0.7141814231872559
8040,148538,4264124,0.7132240533828735
8041,148538,1828171,0.7098426818847656
8042,148538,1736914,0.7065936326980591
8043,148538,208314,0.7063713073730469
8044,148538,2033800,0.7000461220741272
8045,148538,3545040,0.6997356414794922
8046,148538,8618876,0.6984826326370239
8047,148538,4997090,0.6976039409637451
8048,148538,1494795,0.6969184875488281
8049,148538,1311206,0.6962182521820068
8050,148538,1449786,0.6947188973426819
8051,148538,3353306,0.6937093734741211
8052,148538,4256286,0.6933009624481201
8053,148538,1311205,0.6928715705871582
8054,148538,6377902,0.6919407248497009
8055,148538,615401,0.6918700933456421
8056,148538,6846343,0.6911018490791321
8057,148538,6006375,0.6884422898292542
8058,148538,1311211,0.687382698059082
8059,148538,1746240,0.6858804225921631
8060,148538,6353501,0.6858804225921631
8061,148538,753805,0.6852926015853882
8062,148538,2915322,0.6832064390182495
8063,148538,6697434,0.6825544238090515
8064,148538,231450,0.6824160218238831
8065,148538,2506087,0.6823849678039551
8066,148538,4607262,0.6813720464706421
8067,148538,1384441,0.6807514429092407
8068,148538,6894608,0.6806964874267578
8069,148538,231453,0.6800953149795532
8070,148538,4539654,0.6785974502563477
8071,148538,2915323,0.6785204410552979
8072,148538,245019,0.6781977415084839
8073,148538,6543862,0.6778421998023987
8074,148538,1147044,0.6771101355552673
8075,148538,6026062,0.6757464408874512
8076,148538,1384446,0.6757193803787231
8077,148538,7696609,0.6750410795211792
8078,148538,985494,0.6750048398971558
8079,148538,820313,0.674833357334137
8080,148538,4264128,0.6745773553848267
8081,148538,6037733,0.6715350151062012
8082,148538,1985490,0.6708769798278809
8083,148538,3588269,0.6697909832000732
8084,148538,1147046,0.6697795391082764
8085,148538,7407811,0.6695495843887329
8086,148538,678220,0.6687549352645874
8087,148538,986842,0.6683899164199829
8088,148538,1736917,0.6680960655212402
8089,148538,1950983,0.6677660942077637
8090,148538,1533627,0.6674906015396118
8091,148538,5849624,0.6673585176467896
8092,148538,7055353,0.6657319068908691
8093,148538,2455774,0.6653777360916138
8094,148538,6037737,0.6652871966362
8095,148538,6600519,0.6646903157234192
8096,148538,7858768,0.6646268963813782
8097,148538,4185812,0.6646249294281006
8098,148538,3347874,0.663871705532074
8099,148538,4959637,0.6638466715812683
8100,148538,451558,0.6635187268257141
8101,148538,1147038,0.6626965403556824
8102,148538,1494794,0.6623364686965942
8103,148538,8001044,0.6619579195976257
8104,148538,4976407,0.6618678569793701
8105,148538,811946,0.6604766845703125
8106,148538,6517685,0.6604222655296326
8107,148538,1568620,0.6601736545562744
8108,148538,985487,0.6601675748825073
8109,148538,678225,0.6600394248962402
8110,148538,5171605,0.6600079536437988
8111,148538,3836146,0.6594005823135376
8112,148538,1950977,0.6587551236152649
8113,148538,451557,0.6584843397140503
8114,148538,7039115,0.6584747433662415
8115,148538,3631456,0.658184826374054
8116,148538,3353307,0.657857358455658
8117,148538,118657,0.6575866937637329
8118,148538,5077711,0.6574487686157227
8119,148538,4539663,0.6573922634124756
8120,148538,6894604,0.6572026014328003
8121,148538,332407,0.656936526298523
8122,148538,2455775,0.656630277633667
8123,148538,6567030,0.656504213809967
8124,148538,929016,0.6553196907043457
8125,148538,1969519,0.6552877426147461
8126,148538,615402,0.6538329124450684
8127,148538,4264123,0.6533036231994629
8128,148538,6518594,0.6522436141967773
8129,148538,1384448,0.6518940329551697
8130,148538,2993233,0.6487946510314941
8131,148538,4995558,0.6484508514404297
8132,148538,3588270,0.6482313871383667
8133,148538,4406877,0.6479798555374146
8134,148538,332398,0.6476168632507324
8135,148538,4607264,0.6476089954376221
8136,148538,1384447,0.6476078033447266
8137,148538,5077706,0.6471249461174011
8138,148538,1967433,0.6471235752105713
8139,148538,2915327,0.6466667652130127
8140,148538,1969521,0.6461302042007446
8141,148538,2368189,0.6452741622924805
8142,148538,4539659,0.6452651023864746
8143,148538,2993234,0.6451113224029541
8144,148538,5171603,0.6442860960960388
8145,148538,8730435,0.643850564956665
8146,148538,2731877,0.6435703039169312
8147,148538,2455779,0.6434160470962524
8148,148538,3485087,0.6433999538421631
8149,148538,5171599,0.6417937278747559
8150,148538,7529434,0.6414647102355957
8151,148538,1311209,0.6411716938018799
8152,148538,7069705,0.6409319043159485
8153,148538,8008284,0.6406888961791992
8154,148538,4976403,0.6404523849487305
8155,148538,8265463,0.6404004693031311
8156,148538,332406,0.6395544409751892
8157,148538,3178746,0.6392987966537476
8158,148538,844359,0.6390612125396729
8159,148538,1682100,0.6388945579528809
8160,148538,332399,0.6386981010437012
8161,148538,3393967,0.6386710405349731
8162,148538,4976411,0.6384983062744141
8163,148538,4976406,0.6384615898132324
8164,148538,1671257,0.6381591558456421
8165,148538,6518598,0.6379987001419067
8166,148538,1828166,0.6373077630996704
8167,148538,4832442,0.6366528272628784
8168,148538,4417070,0.6364657878875732
8169,148538,2455776,0.6360013484954834
8170,148538,1162903,0.635816752910614
8171,148538,4539657,0.6342239379882812
8172,148538,2368188,0.6340551972389221
8173,148538,4107261,0.6338493824005127
8174,148538,565754,0.6336263418197632
8175,148538,8452244,0.6333451271057129
8176,148538,1736915,0.633161187171936
8177,148538,2368190,0.6324671506881714
8178,148538,5506435,0.6319783926010132
8179,148538,1969518,0.6297744512557983
8180,148538,7992998,0.6295859813690186
8181,148538,433575,0.6295737028121948
8182,148538,6846338,0.6294592022895813
8183,148538,5533652,0.6291366815567017
8184,148538,5774467,0.6286634206771851
8185,148538,3268986,0.6282776594161987
8186,148538,4447655,0.6280971169471741
8187,148538,6311182,0.6280893683433533
8188,148538,398535,0.6277472376823425
8189,148538,748723,0.6271507740020752
8190,148538,1828165,0.6270089149475098
8191,148538,4185814,0.6269460916519165
8192,148538,818356,0.6269352436065674
8193,148538,5175045,0.6266337633132935
8194,148538,1969520,0.6263266801834106
8195,148538,5077705,0.6258163452148438
8196,148538,915941,0.625644326210022
8197,148538,3138642,0.6256370544433594
8198,148538,8283529,0.6250325441360474
8199,148538,3393970,0.6247772574424744
8200,148538,6697431,0.6242786049842834
8201,148538,1495658,0.6240017414093018
8202,148538,1828170,0.6235864162445068
8203,148538,8283533,0.622259259223938
8204,148538,1573498,0.6221169233322144
8205,148538,4216603,0.6220576763153076
8206,148538,2951886,0.6216878890991211
8207,148538,5533647,0.6203204393386841
8208,148538,2062879,0.6201578378677368
8209,148538,985492,0.6198724508285522
8210,148538,7543014,0.6196555495262146
8211,148538,7993006,0.6194435954093933
8212,148538,4959633,0.6184956431388855
8213,148538,6776854,0.6182854175567627
8214,148538,1736916,0.6179261803627014
8215,148538,7858766,0.6177839040756226
8216,148538,581145,0.6177563071250916
8217,148538,915946,0.6175466179847717
8218,148538,3095269,0.6174877882003784
8219,148538,3268984,0.6173168420791626
8220,148538,2993239,0.6170837879180908
8221,148538,3783461,0.616868793964386
8222,148538,7474749,0.6166200041770935
8223,148538,1311210,0.6161876916885376
8224,148538,5588133,0.6160273551940918
8225,148538,6485504,0.6158170700073242
8226,148538,3701822,0.615592360496521
8227,148538,3343092,0.6154987215995789
8228,148538,1299823,0.6154810786247253
8229,148538,451561,0.6153185367584229
8230,148538,5951730,0.6152428388595581
8231,148538,3252798,0.6150397062301636
8232,148538,1299830,0.615025520324707
8233,148538,3353304,0.6148594617843628
8234,148538,1969522,0.6147344708442688
8235,148538,844361,0.6147344708442688
8236,148538,6873979,0.6141163110733032
8237,148538,1868292,0.6139720678329468
8238,148538,1969517,0.6137981414794922
8239,148538,7992997,0.6137372851371765
8240,148538,6536612,0.6132127046585083
8241,148538,820309,0.6130164861679077
8242,148538,2798935,0.6129265427589417
8243,148538,3353299,0.6125074625015259
8244,148538,2993231,0.612152099609375
8245,148538,1985491,0.6118297576904297
8246,148538,118662,0.611526608467102
8247,148538,2728501,0.6115157604217529
8248,148538,2506091,0.6114254593849182
8249,148538,5796612,0.6109505891799927
8250,148538,7296762,0.6109259128570557
8251,148538,1967432,0.6108543276786804
8252,148538,4539656,0.6108037233352661
8253,148538,1494796,0.6107270121574402
8254,148538,5524179,0.610458254814148
8255,148538,543841,0.6103640794754028
8256,148538,1950981,0.6102617979049683
8257,148538,986845,0.6096560955047607
8258,148538,4487917,0.6093119382858276
8259,148538,844360,0.6088991761207581
8260,148538,2807289,0.6087861657142639
8261,148538,7529433,0.6078948378562927
8262,148538,3008692,0.6078937649726868
8263,148538,6174414,0.6078487634658813
8264,148538,2368184,0.6076297760009766
8265,148538,1671250,0.607475221157074
8266,148538,1395449,0.60741126537323
8267,148538,7935780,0.6073731184005737
8268,148538,8576379,0.6073662042617798
8269,148538,8360088,0.6073072552680969
8270,148538,4748222,0.6071786284446716
8271,148538,915943,0.6066189408302307
8272,148538,2098153,0.6061488389968872
8273,148538,615408,0.6058062314987183
8274,148538,4107254,0.6056907773017883
8275,148538,5138611,0.6055188775062561
8276,148538,7696603,0.6054105758666992
8277,148538,1343471,0.605280876159668
8278,148538,621966,0.6051812171936035
8279,148538,3773785,0.6049414873123169
8280,148538,7696389,0.6044832468032837
8281,148538,3836151,0.6042754054069519
8282,148538,1808534,0.604099452495575
8283,148538,3924333,0.6040275692939758
8284,148538,1247536,0.6039525866508484
8285,148538,7069707,0.6038529872894287
8286,148538,6158224,0.6038529872894287
8287,148538,4621612,0.6032386422157288
8288,148538,3993296,0.6026520133018494
8289,148538,3310961,0.6024863123893738
8290,148538,3993291,0.6024075746536255
8291,148538,1261088,0.602367103099823
8292,148538,1618049,0.602169930934906
8293,148538,1950979,0.6020933389663696
8294,148538,2993235,0.6020413637161255
8295,148538,8139872,0.6009936928749084
8296,148538,4046977,0.600962221622467
8297,148538,8181573,0.6007803678512573
8298,148538,3847947,0.6006245017051697
8299,148538,5782474,0.6005803346633911
8300,148538,915942,0.6003963947296143
8301,148538,8265462,0.6003648042678833
8302,148538,4762391,0.5999236702919006
8303,148538,451553,0.59984290599823
8304,148538,1516299,0.5998252034187317
8305,148538,8618873,0.5997638702392578
8306,148538,4107258,0.599734902381897
8307,148538,5305312,0.5994997024536133
8308,148538,5077712,0.5989935398101807
8309,148538,3227975,0.5988250374794006
8310,148538,982505,0.598700761795044
8311,148538,1950982,0.5984430909156799
8312,148538,1811169,0.5983231067657471
8313,148538,8730432,0.5981231331825256
8314,148538,3836150,0.5979828238487244
8315,148538,7407804,0.597906231880188
8316,148538,1985497,0.5977272987365723
8317,148538,3693075,0.5976566076278687
8318,148538,1494791,0.5974778532981873
8319,148538,3353303,0.597385823726654
8320,148538,4046976,0.5973060727119446
8321,148538,2643564,0.5972851514816284
8322,148538,8291681,0.5964019894599915
8323,148538,153922,0.596294641494751
8324,148538,3535785,0.5962114334106445
8325,148538,2632807,0.5961911678314209
8326,148538,925261,0.5961631536483765
8327,148538,915949,0.5961244106292725
8328,148538,6523549,0.5959398150444031
8329,148538,6037738,0.595726728439331
8330,148538,3948674,0.5956686735153198
8331,148538,5596859,0.5956603288650513
8332,148538,5066983,0.5955973863601685
8333,148538,2455780,0.5948649644851685
8334,148538,3410793,0.5946765542030334
8335,148538,766063,0.5946695804595947
8336,148538,6335871,0.5946518182754517
8337,148538,5077710,0.5942782163619995
8338,148538,3557945,0.593487024307251
8339,148538,6403569,0.5934063196182251
8340,148538,3032334,0.5926180481910706
8341,148538,5679983,0.5926180481910706
8342,148538,6894610,0.5924147367477417
8343,148538,5809356,0.592261791229248
8344,148538,6039827,0.5921838879585266
8345,148538,1873341,0.5915262699127197
8346,148538,6082586,0.5914276838302612
8347,148538,8548480,0.5911729335784912
8348,148538,941458,0.5908360481262207
8349,148538,398543,0.590474009513855
8350,148538,1618044,0.5904664993286133
8351,148538,4680292,0.590194582939148
8352,148538,1963586,0.5900251865386963
8353,148538,1985493,0.5899608135223389
8354,148538,3012371,0.5898311138153076
8355,148538,7232966,0.5895684957504272
8356,148538,4660637,0.5895481109619141
8357,148538,4264125,0.5894299149513245
8358,148538,451556,0.5892724394798279
8359,148538,5077708,0.5892646908760071
8360,148538,4553352,0.5891287326812744
8361,148538,7039113,0.5884687900543213
8362,148538,6311399,0.5883660912513733
8363,148538,5673915,0.5880218744277954
8364,148538,2745489,0.587694525718689
8365,148538,8690528,0.5875529646873474
8366,148538,1311202,0.5873064994812012
8367,148538,23588,0.5871939659118652
8368,148538,548988,0.5870082974433899
8369,148538,8032893,0.5863929986953735
8370,148538,8283528,0.5862904787063599
8371,148538,5588131,0.5862738490104675
8372,148538,3693074,0.5861823558807373
8373,148538,3752521,0.5859652161598206
8374,148538,208318,0.5858790278434753
8375,148538,5825400,0.5858786702156067
8376,148538,6942232,0.5858756303787231
8377,148538,95312,0.5858525037765503
8378,148538,6311181,0.5856785774230957
8379,148538,6096059,0.5856500864028931
8380,148538,5853395,0.5854292511940002
8381,148538,208315,0.5854210257530212
8382,148538,646713,0.5853792428970337
8383,148538,4406879,0.5853707790374756
8384,148538,2140738,0.5853668451309204
8385,148538,1985498,0.5853513479232788
8386,148538,7496116,0.5851415991783142
8387,148538,7419185,0.5847393274307251
8388,148538,796740,0.5847108364105225
8389,148538,419664,0.5843995809555054
8390,148538,5494391,0.584304928779602
8391,148538,8449772,0.5842547416687012
8392,148538,6587321,0.5840242505073547
8393,148538,5127195,0.5836009979248047
8394,148538,5524182,0.5833192467689514
8395,148538,7001938,0.5832369327545166
8396,148538,4271667,0.5831750631332397
8397,148538,844362,0.5830985307693481
8398,148538,5828353,0.5830665826797485
8399,148538,7055352,0.5828993320465088
8400,148538,5127197,0.5828903913497925
8401,148538,6853482,0.5826698541641235
8402,148538,2258412,0.582494854927063
8403,148538,929019,0.5822873115539551
8404,148538,7419182,0.5822370052337646
8405,148538,6117087,0.5819610357284546
8406,148538,2033795,0.5817652940750122
8407,148538,811950,0.5815680027008057
8408,148538,6873982,0.5815403461456299
8409,148538,734990,0.5809237957000732
8410,148538,4410448,0.5809237957000732
8411,148538,231459,0.5808011293411255
8412,148538,796190,0.5807653665542603
8413,148538,2805679,0.5807491540908813
8414,148538,7734896,0.5806195735931396
8415,148538,3446014,0.5805938243865967
8416,148538,811953,0.5804201364517212
8417,148538,796192,0.5802930593490601
8418,148538,3997739,0.5802215337753296
8419,148538,5089785,0.5801354646682739
8420,148538,2992279,0.580113410949707
8421,148538,3955033,0.5800143480300903
8422,148538,3681870,0.5795440673828125
8423,148538,7653054,0.5795415043830872
8424,148538,1028237,0.5794421434402466
8425,148538,985495,0.579248309135437
8426,148538,4487916,0.5792011022567749
8427,148538,8070500,0.5788760185241699
8428,148538,3985761,0.578751802444458
8429,148538,3958281,0.5787259340286255
8430,148538,6505891,0.5787084102630615
8431,148538,69395,0.5786738991737366
8432,148538,1392970,0.5785356760025024
8433,148538,6311183,0.5783110857009888
8434,148538,365757,0.5782972574234009
8435,148538,8730430,0.5782506465911865
8436,148538,5305308,0.5780353546142578
8437,148538,7586330,0.5780296325683594
8438,148538,4406880,0.5779379606246948
8439,148538,7696602,0.5778453350067139
8440,148538,2993232,0.5778405666351318
8441,148538,7496119,0.577816367149353
