,qid,docno,score
13831,207786,4613056,0.3378218412399292
13832,207786,6248013,0.337809294462204
13833,207786,4823378,0.3376765251159668
13834,207786,6010858,0.337630957365036
13835,207786,235715,0.33750128746032715
13836,207786,6377327,0.33740565180778503
13837,207786,7510453,0.3373606204986572
13838,207786,795759,0.3373594582080841
13839,207786,6116661,0.33735764026641846
13840,207786,5643096,0.3373507261276245
13841,207786,4754011,0.33729737997055054
13842,207786,1237368,0.33725684881210327
13843,207786,1474374,0.33723899722099304
13844,207786,1079833,0.33715277910232544
13845,207786,3773665,0.3371388912200928
13846,207786,4672264,0.3370596766471863
13847,207786,3999367,0.3370431065559387
13848,207786,7606562,0.33702313899993896
13849,207786,5598160,0.3370162844657898
13850,207786,4300111,0.3368910551071167
13851,207786,1510438,0.33688783645629883
13852,207786,6269381,0.33687031269073486
13853,207786,551113,0.33681079745292664
13854,207786,1840065,0.33675417304039
13855,207786,4660023,0.33664074540138245
13856,207786,795753,0.336594820022583
13857,207786,521822,0.3365812301635742
13858,207786,2387871,0.33657583594322205
13859,207786,5409203,0.33654630184173584
13860,207786,4660020,0.3365338444709778
13861,207786,8512512,0.33645015954971313
13862,207786,3103879,0.3364103436470032
13863,207786,923338,0.33636248111724854
13864,207786,1614449,0.3363405466079712
13865,207786,5217357,0.33632731437683105
13866,207786,1870818,0.33630135655403137
13867,207786,8202389,0.33629995584487915
13868,207786,8065117,0.33624333143234253
13869,207786,2613329,0.3362168073654175
13870,207786,5804665,0.33619892597198486
13871,207786,2489712,0.3361758887767792
13872,207786,6870398,0.33608168363571167
13873,207786,7622536,0.3360362648963928
13874,207786,2317806,0.336029052734375
13875,207786,304625,0.3360123634338379
13876,207786,958434,0.3360053300857544
13877,207786,6062211,0.3359869718551636
13878,207786,5093756,0.33577340841293335
13879,207786,3695665,0.335716187953949
13880,207786,8778798,0.3356568217277527
13881,207786,7777945,0.33565443754196167
13882,207786,3168912,0.3355953097343445
13883,207786,1398596,0.3355182707309723
13884,207786,6177761,0.3355148434638977
13885,207786,6537407,0.33548885583877563
13886,207786,4737087,0.33546674251556396
13887,207786,7622537,0.3354443311691284
13888,207786,1743038,0.3354288339614868
13889,207786,7484140,0.3353639841079712
13890,207786,8269,0.33535489439964294
13891,207786,3972290,0.3353317081928253
13892,207786,7777865,0.33530738949775696
13893,207786,3620340,0.33523911237716675
13894,207786,2616418,0.3352261185646057
13895,207786,493417,0.3351956307888031
13896,207786,5100451,0.3351864516735077
13897,207786,4679230,0.3351639211177826
13898,207786,106271,0.33515939116477966
13899,207786,5365944,0.3349415063858032
13900,207786,688485,0.3349209129810333
13901,207786,6104635,0.33486708998680115
13902,207786,2998721,0.3348361849784851
13903,207786,3103884,0.33481359481811523
13904,207786,4695810,0.3347158432006836
13905,207786,4203440,0.33469414710998535
13906,207786,4322312,0.33446216583251953
13907,207786,6131720,0.33433467149734497
13908,207786,3395163,0.3343324661254883
13909,207786,4468519,0.3342887759208679
13910,207786,1701229,0.3342306911945343
13911,207786,493418,0.33421140909194946
13912,207786,3760259,0.3341823220252991
13913,207786,4577244,0.3341643214225769
13914,207786,2853627,0.33415675163269043
13915,207786,7460754,0.3341485261917114
13916,207786,1029958,0.33412879705429077
13917,207786,4395523,0.3340984582901001
13918,207786,353685,0.3340570628643036
13919,207786,6031625,0.33404672145843506
13920,207786,3945573,0.3340226411819458
13921,207786,1846401,0.33400803804397583
13922,207786,4613064,0.3339766561985016
13923,207786,8203054,0.33394813537597656
13924,207786,3877777,0.3339401185512543
13925,207786,5407117,0.3339327573776245
13926,207786,352302,0.33389338850975037
13927,207786,8553590,0.33388659358024597
13928,207786,197297,0.333798885345459
13929,207786,4998439,0.3337550759315491
13930,207786,4322309,0.33372166752815247
13931,207786,2315975,0.3337172269821167
13932,207786,525551,0.33371275663375854
13933,207786,5540069,0.3337022066116333
13934,207786,2174678,0.3336772918701172
13935,207786,7524086,0.33367645740509033
13936,207786,1935625,0.3336677849292755
13937,207786,318522,0.3335943818092346
13938,207786,4200956,0.333511620759964
13939,207786,2839329,0.3333654999732971
13940,207786,13260,0.33325111865997314
13941,207786,688493,0.3332473337650299
13942,207786,4293164,0.3331899344921112
13943,207786,8795153,0.33314722776412964
13944,207786,64652,0.3330898582935333
13945,207786,6225313,0.33306288719177246
13946,207786,8553746,0.33300790190696716
13947,207786,7746367,0.3329993486404419
13948,207786,6636765,0.33298468589782715
13949,207786,2317804,0.33287158608436584
13950,207786,8448439,0.3328346908092499
13951,207786,3110940,0.3327777683734894
13952,207786,911163,0.3327384889125824
13953,207786,1361408,0.3327382802963257
13954,207786,8124105,0.33270537853240967
13955,207786,1864979,0.33270013332366943
13956,207786,3020506,0.33268484473228455
13957,207786,2763925,0.3326685428619385
13958,207786,3217972,0.33265867829322815
13959,207786,5436931,0.33264458179473877
13960,207786,5231748,0.33262816071510315
13961,207786,2775839,0.332500159740448
13962,207786,179042,0.33249932527542114
13963,207786,1781559,0.33246469497680664
13964,207786,4064545,0.33245986700057983
13965,207786,1661689,0.33244645595550537
13966,207786,5266144,0.33240652084350586
13967,207786,3223286,0.3323855698108673
13968,207786,2625093,0.33237576484680176
13969,207786,1939298,0.3323349356651306
13970,207786,2555972,0.33231839537620544
13971,207786,3648040,0.3322632610797882
13972,207786,8232538,0.33220764994621277
13973,207786,3877776,0.3321981728076935
13974,207786,2839321,0.3321342468261719
13975,207786,3855669,0.3321109712123871
13976,207786,6452139,0.33207884430885315
13977,207786,6665761,0.3320678472518921
13978,207786,2253131,0.3320534825325012
13979,207786,5435303,0.3320274353027344
13980,207786,5365940,0.33197689056396484
13981,207786,6063256,0.33193016052246094
13982,207786,4672265,0.3319053053855896
13983,207786,7162238,0.3318788409233093
13984,207786,3022363,0.3318616449832916
13985,207786,1608155,0.3318604826927185
13986,207786,2846753,0.3318471908569336
13987,207786,6063250,0.3317933678627014
13988,207786,6591980,0.33172607421875
13989,207786,3046531,0.33169829845428467
13990,207786,1432526,0.3316836953163147
13991,207786,8579664,0.33166295289993286
13992,207786,1071641,0.33164477348327637
13993,207786,5344451,0.3316335380077362
13994,207786,1188535,0.3316078186035156
13995,207786,6131724,0.33150264620780945
13996,207786,5848771,0.33147263526916504
13997,207786,3507051,0.33147215843200684
13998,207786,6248016,0.33139604330062866
13999,207786,8316286,0.3313865661621094
14000,264014,4834547,0.8723598718643188
14001,264014,5328095,0.840996503829956
14002,264014,3396076,0.8382476568222046
14003,264014,1804644,0.8362073302268982
14004,264014,6641238,0.8313684463500977
14005,264014,96855,0.8311572074890137
14006,264014,3338827,0.8236897587776184
14007,264014,528372,0.8211333751678467
14008,264014,7323467,0.8082987070083618
14009,264014,3338825,0.806340217590332
14010,264014,96851,0.8028420209884644
14011,264014,684616,0.8022989630699158
14012,264014,5611218,0.8019797801971436
14013,264014,7326934,0.8010774850845337
14014,264014,6105572,0.7894411087036133
14015,264014,5950722,0.78266441822052
14016,264014,6105569,0.7812211513519287
14017,264014,5611219,0.7802720069885254
14018,264014,6555322,0.778760552406311
14019,264014,5950719,0.7760260701179504
14020,264014,5611210,0.7698944807052612
14021,264014,1610707,0.7678850889205933
14022,264014,96857,0.7673028707504272
14023,264014,447992,0.7557940483093262
14024,264014,3577344,0.7557903528213501
14025,264014,2223171,0.7536688446998596
14026,264014,58386,0.751377522945404
14027,264014,2498169,0.7489883899688721
14028,264014,528379,0.7474825382232666
14029,264014,4259227,0.7420018315315247
14030,264014,5611214,0.7404131889343262
14031,264014,4687213,0.7383910417556763
14032,264014,7326936,0.7372327446937561
14033,264014,5950724,0.7363529801368713
14034,264014,5849270,0.7362983226776123
14035,264014,5950726,0.7322508692741394
14036,264014,1610711,0.7310358285903931
14037,264014,5950725,0.7293236255645752
14038,264014,3577345,0.7283461093902588
14039,264014,96858,0.726352334022522
14040,264014,1610710,0.7247352600097656
14041,264014,4790255,0.7218602299690247
14042,264014,2474341,0.7208099365234375
14043,264014,96859,0.7205303907394409
14044,264014,2498165,0.7173901796340942
14045,264014,8801661,0.7148299813270569
14046,264014,5635519,0.7143768668174744
14047,264014,5950721,0.7138388156890869
14048,264014,667686,0.7118263244628906
14049,264014,3666584,0.707465410232544
14050,264014,2474346,0.7050563097000122
14051,264014,3577343,0.7049789428710938
14052,264014,5819142,0.7010889649391174
14053,264014,96854,0.7009042501449585
14054,264014,6791760,0.7002559900283813
14055,264014,6105566,0.6974217891693115
14056,264014,3396075,0.6948673129081726
14057,264014,2420367,0.6946666836738586
14058,264014,96852,0.692394495010376
14059,264014,3577341,0.692156970500946
14060,264014,5950720,0.6913748383522034
14061,264014,6337909,0.6900570392608643
14062,264014,6105567,0.6848112344741821
14063,264014,5950723,0.6796999573707581
14064,264014,5950718,0.6784864664077759
14065,264014,3577347,0.6778882741928101
14066,264014,3338828,0.6767770051956177
14067,264014,3835935,0.6766559481620789
14068,264014,5611212,0.6762427091598511
14069,264014,2689662,0.6749494075775146
14070,264014,3601328,0.6744300127029419
14071,264014,5583426,0.6742258667945862
14072,264014,2572557,0.6736396551132202
14073,264014,1610706,0.6735074520111084
14074,264014,6105571,0.6727700233459473
14075,264014,331931,0.6702390909194946
14076,264014,6334964,0.6698600053787231
14077,264014,7326932,0.6695521473884583
14078,264014,5611216,0.6682152152061462
14079,264014,3338819,0.6681331396102905
14080,264014,3338821,0.6669581532478333
14081,264014,528376,0.6666197776794434
14082,264014,4834544,0.6656808853149414
14083,264014,5583424,0.6648495197296143
14084,264014,2228381,0.6640901565551758
14085,264014,1610712,0.6625531911849976
14086,264014,4834545,0.66106116771698
14087,264014,5849711,0.6584773063659668
14088,264014,1611213,0.6580345630645752
14089,264014,528375,0.6576130390167236
14090,264014,1610714,0.6559647917747498
14091,264014,5635521,0.6557061672210693
14092,264014,58385,0.6542692184448242
14093,264014,6555321,0.6537775993347168
14094,264014,684618,0.6537313461303711
14095,264014,5635522,0.653120756149292
14096,264014,3666583,0.6528860330581665
14097,264014,6791757,0.652163028717041
14098,264014,3841910,0.6474137902259827
14099,264014,5849268,0.6465437412261963
14100,264014,3841908,0.6438816785812378
14101,264014,4239616,0.6430193781852722
14102,264014,331934,0.6424753665924072
14103,264014,3362112,0.6420655250549316
14104,264014,528377,0.6409271359443665
14105,264014,552765,0.6399214267730713
14106,264014,6333839,0.6391667723655701
14107,264014,4834543,0.6390336751937866
14108,264014,5269173,0.638177752494812
14109,264014,8012101,0.6348820328712463
14110,264014,935825,0.6334660649299622
14111,264014,1444286,0.6332542300224304
14112,264014,5672391,0.6327559351921082
14113,264014,6641241,0.6326255798339844
14114,264014,5816473,0.6316332221031189
14115,264014,3577342,0.6312422752380371
14116,264014,4021598,0.6308069229125977
14117,264014,1610709,0.6281275153160095
14118,264014,5611217,0.6278442740440369
14119,264014,684621,0.6263612508773804
14120,264014,5780498,0.6258689165115356
14121,264014,5819145,0.6253881454467773
14122,264014,8801660,0.6249071359634399
14123,264014,5611211,0.6239749193191528
14124,264014,8012103,0.6231073141098022
14125,264014,528373,0.6195833683013916
14126,264014,58387,0.6189834475517273
14127,264014,2438164,0.6174017190933228
14128,264014,96856,0.6167376637458801
14129,264014,331929,0.6163155436515808
14130,264014,2474342,0.6143500804901123
14131,264014,528378,0.6139345169067383
14132,264014,7196300,0.6135734915733337
14133,264014,331932,0.6126303672790527
14134,264014,4664190,0.6120047569274902
14135,264014,4834548,0.6113142967224121
14136,264014,2474340,0.6094086766242981
14137,264014,4710717,0.6087658405303955
14138,264014,4664191,0.6065549254417419
14139,264014,3577338,0.6062405109405518
14140,264014,7323462,0.6005958318710327
14141,264014,6413950,0.5994336605072021
14142,264014,5688730,0.598562479019165
14143,264014,5506564,0.5978056788444519
14144,264014,528380,0.5971037149429321
14145,264014,2438156,0.5963014364242554
14146,264014,5635515,0.5957945585250854
14147,264014,6105568,0.595771312713623
14148,264014,3338822,0.5947802066802979
14149,264014,6501719,0.5897259712219238
14150,264014,2616296,0.5895708203315735
14151,264014,3577340,0.5886657238006592
14152,264014,5849267,0.5876632332801819
14153,264014,5781965,0.5870326161384583
14154,264014,4043723,0.5839544534683228
14155,264014,96853,0.5836377739906311
14156,264014,4647186,0.5833889842033386
14157,264014,8502491,0.582685649394989
14158,264014,6791755,0.5811635255813599
14159,264014,6413951,0.5803523659706116
14160,264014,5688727,0.5799373388290405
14161,264014,1610708,0.5794687271118164
14162,264014,3103647,0.5788841843605042
14163,264014,3338824,0.5786837339401245
14164,264014,2261416,0.5765388607978821
14165,264014,4239612,0.5750728845596313
14166,264014,1163962,0.5749295353889465
14167,264014,5905369,0.5744527578353882
14168,264014,684622,0.5729872584342957
14169,264014,4367667,0.5725029706954956
14170,264014,3338823,0.5707919597625732
14171,264014,6978521,0.5702391862869263
14172,264014,5849710,0.5679349899291992
14173,264014,3372501,0.5678430795669556
14174,264014,7323466,0.5676894187927246
14175,264014,2438159,0.5664398670196533
14176,264014,3841909,0.5664345622062683
14177,264014,331936,0.5658891201019287
14178,264014,3338826,0.565261721611023
14179,264014,3116004,0.5645670890808105
14180,264014,58383,0.5634791851043701
14181,264014,5611213,0.5633466243743896
14182,264014,6555320,0.5631226301193237
14183,264014,5635518,0.5629743337631226
14184,264014,4239610,0.5626914501190186
14185,264014,1610713,0.5618625283241272
14186,264014,3116002,0.5611451864242554
14187,264014,4710715,0.5601736307144165
14188,264014,2498168,0.5581948757171631
14189,264014,4239614,0.5574190616607666
14190,264014,1444280,0.557369589805603
14191,264014,4825863,0.5569471716880798
14192,264014,5635516,0.5533558130264282
14193,264014,7323471,0.5528151392936707
14194,264014,1611221,0.5513830184936523
14195,264014,1444285,0.5506882667541504
14196,264014,5635517,0.5501222610473633
14197,264014,4825862,0.550093948841095
14198,264014,6413947,0.5488271713256836
14199,264014,4611698,0.5470091104507446
14200,264014,5672390,0.5458442568778992
14201,264014,5672389,0.5426900386810303
14202,264014,8760488,0.5413007736206055
14203,264014,5491648,0.5410131216049194
14204,264014,4223924,0.5402108430862427
14205,264014,4239608,0.5400848388671875
14206,264014,5151339,0.5393627882003784
14207,264014,4834546,0.5368322134017944
14208,264014,5819143,0.5365468859672546
14209,264014,3053526,0.5360695123672485
14210,264014,1444281,0.5357152223587036
14211,264014,7323468,0.534622311592102
14212,264014,528381,0.5346111059188843
14213,264014,1702969,0.5340219736099243
14214,264014,4754388,0.5327085852622986
14215,264014,5780490,0.5325667858123779
14216,264014,3389744,0.5323481559753418
14217,264014,5001060,0.5317419767379761
14218,264014,4839039,0.5313764810562134
14219,264014,58384,0.5308303833007812
14220,264014,5724529,0.5286486744880676
14221,264014,4539746,0.5285996794700623
14222,264014,3084049,0.528258204460144
14223,264014,6333841,0.528236448764801
14224,264014,605519,0.5276787281036377
14225,264014,5635523,0.5274645090103149
14226,264014,2810702,0.5256780385971069
14227,264014,684617,0.5233938694000244
14228,264014,4438304,0.5199232697486877
14229,264014,5688721,0.5189350247383118
14230,264014,4710716,0.5181491374969482
14231,264014,825203,0.5168969631195068
14232,264014,5611215,0.5168634653091431
14233,264014,7972271,0.5167526602745056
14234,264014,3451192,0.5157308578491211
14235,264014,5688722,0.5129557251930237
14236,264014,3115998,0.5128668546676636
14237,264014,8399502,0.5127946734428406
14238,264014,1610715,0.5121437907218933
14239,264014,6133027,0.5119622945785522
14240,264014,2223170,0.50982666015625
14241,264014,7809272,0.5096153616905212
14242,264014,7323469,0.5086061954498291
14243,264014,4700039,0.5080324411392212
14244,264014,5424242,0.5075918436050415
14245,264014,4239611,0.5074988603591919
14246,264014,5563085,0.5074981451034546
14247,264014,6978520,0.5069528818130493
14248,264014,3595553,0.5067280530929565
14249,264014,2688532,0.5066208243370056
14250,264014,8531391,0.5064548850059509
14251,264014,684615,0.5060402750968933
14252,264014,5424240,0.5059784650802612
14253,264014,331928,0.5055414438247681
14254,264014,6501723,0.5053831934928894
14255,264014,6333842,0.5052733421325684
14256,264014,2810700,0.5050268769264221
14257,264014,3542833,0.5049191117286682
14258,264014,6598122,0.5048959851264954
14259,264014,3720137,0.504830539226532
14260,264014,4710721,0.5046846270561218
14261,264014,1240269,0.5044119358062744
14262,264014,4021596,0.5042798519134521
14263,264014,1879117,0.503808856010437
14264,264014,7984346,0.5034621953964233
14265,264014,3595550,0.5034087300300598
14266,264014,7984348,0.50229811668396
14267,264014,5520309,0.5014182329177856
14268,264014,5541837,0.5008878111839294
14269,264014,4641915,0.5007052421569824
14270,264014,2089031,0.5002622604370117
14271,264014,1882346,0.500139594078064
14272,264014,318441,0.5000909566879272
14273,264014,528374,0.49952709674835205
14274,264014,6413949,0.4994020462036133
14275,264014,4723104,0.4990560710430145
14276,264014,2438157,0.4977354407310486
14277,264014,2228382,0.4974145293235779
14278,264014,8008359,0.4970666170120239
14279,264014,2779304,0.49680250883102417
14280,264014,5114620,0.49646449089050293
14281,264014,6791754,0.496414452791214
14282,264014,2584000,0.4963354766368866
14283,264014,7826602,0.4962993860244751
14284,264014,7323463,0.4960079789161682
14285,264014,3841911,0.4958172142505646
14286,264014,8010745,0.49578025937080383
14287,264014,5635514,0.49560895562171936
14288,264014,705680,0.49492186307907104
14289,264014,684620,0.4930490553379059
14290,264014,3601334,0.492850661277771
14291,264014,2420365,0.4928237795829773
14292,264014,4332910,0.4927715063095093
14293,264014,5583425,0.49261870980262756
14294,264014,935830,0.49223431944847107
14295,264014,5635520,0.49216553568840027
14296,264014,3418861,0.4919249415397644
14297,264014,4016011,0.4918224811553955
14298,264014,667691,0.4917452335357666
14299,264014,8801656,0.4916587173938751
14300,264014,5328096,0.49153465032577515
14301,264014,8760484,0.49130117893218994
14302,264014,8010738,0.4912335276603699
14303,264014,3601337,0.49111929535865784
14304,264014,5780493,0.49083855748176575
14305,264014,1661653,0.49031662940979004
14306,264014,6678533,0.49008578062057495
14307,264014,276903,0.4897892475128174
14308,264014,1570708,0.48951876163482666
14309,264014,1702971,0.488966166973114
14310,264014,45056,0.48879364132881165
14311,264014,8332127,0.48850327730178833
14312,264014,935822,0.4883090555667877
14313,264014,1428771,0.4881784915924072
14314,264014,4342274,0.48804622888565063
14315,264014,4687211,0.48763447999954224
14316,264014,6978516,0.48743078112602234
14317,264014,6413944,0.48720836639404297
14318,264014,6298070,0.48683929443359375
14319,264014,5409967,0.486167848110199
14320,264014,2206493,0.48542389273643494
14321,264014,6105574,0.48441770672798157
14322,264014,6414343,0.48371994495391846
14323,264014,1444284,0.48364120721817017
14324,264014,5324948,0.48351994156837463
14325,264014,4306488,0.48288094997406006
14326,264014,5114623,0.4822513461112976
14327,264014,5541830,0.4819914698600769
14328,264014,4036352,0.4815049171447754
14329,264014,667692,0.48128393292427063
14330,264014,4239613,0.48124366998672485
14331,264014,5688724,0.48091092705726624
14332,264014,4889229,0.48084089159965515
14333,264014,5781967,0.48012787103652954
14334,264014,759777,0.479922890663147
14335,264014,6216718,0.479798287153244
14336,264014,2548642,0.4796144962310791
14337,264014,5849713,0.47945886850357056
14338,264014,2434587,0.4793138802051544
14339,264014,1240266,0.47899186611175537
14340,264014,7667330,0.47894051671028137
14341,264014,2572553,0.47849801182746887
14342,264014,825204,0.478162556886673
14343,264014,5849714,0.4779635965824127
14344,264014,3590009,0.4777788519859314
14345,264014,1113279,0.4775540828704834
14346,264014,3601330,0.47718387842178345
14347,264014,5699175,0.4770554304122925
14348,264014,6070947,0.477033793926239
14349,264014,1611215,0.4769514203071594
14350,264014,5409966,0.4766976833343506
14351,264014,2261411,0.4766364097595215
14352,264014,4306492,0.4762883186340332
14353,264014,4627484,0.47601956129074097
14354,264014,5781966,0.4758683145046234
14355,264014,2819868,0.47564446926116943
14356,264014,3601331,0.47557809948921204
14357,264014,7196299,0.4753507971763611
14358,264014,6641243,0.47505176067352295
14359,264014,8193533,0.4749770164489746
14360,264014,3030760,0.47450703382492065
14361,264014,1313260,0.47415873408317566
14362,264014,4611694,0.47386932373046875
14363,264014,2884784,0.4735725224018097
14364,264014,3763995,0.47356244921684265
14365,264014,2508581,0.47344398498535156
14366,264014,108550,0.47330665588378906
14367,264014,2927396,0.4728661775588989
14368,264014,5656944,0.47275370359420776
14369,264014,5424238,0.47254854440689087
14370,264014,7276015,0.47246062755584717
14371,264014,7276014,0.4719177484512329
14372,264014,4016017,0.4718858599662781
14373,264014,3201487,0.4714513421058655
14374,264014,5656948,0.4713175594806671
14375,264014,1181078,0.47085821628570557
14376,264014,3590017,0.47038519382476807
14377,264014,5658866,0.4702565670013428
14378,264014,1428776,0.4700726270675659
14379,264014,935831,0.46999233961105347
14380,264014,3201489,0.469937264919281
14381,264014,3595552,0.46974146366119385
14382,264014,7691529,0.4697374105453491
14383,264014,8528622,0.4696981906890869
14384,264014,6978518,0.469657301902771
14385,264014,4239609,0.4695906937122345
14386,264014,1556256,0.46952080726623535
14387,264014,3084047,0.46945470571517944
14388,264014,5954026,0.46925559639930725
14389,264014,7826609,0.4691437780857086
14390,264014,1428777,0.4690682888031006
14391,264014,6370028,0.4685368537902832
14392,264014,8401310,0.46849876642227173
14393,264014,3050793,0.4680987000465393
14394,264014,7894281,0.4679523706436157
14395,264014,7680189,0.4678972661495209
14396,264014,2434579,0.4677359461784363
14397,264014,2819870,0.4675114154815674
14398,264014,1486606,0.46739068627357483
14399,264014,5371877,0.46703827381134033
14400,264014,3764479,0.4669637382030487
14401,264014,1702972,0.4666979908943176
14402,264014,3601329,0.46605145931243896
14403,264014,1313265,0.4659147262573242
14404,264014,3601335,0.4655364751815796
14405,264014,4631284,0.46545517444610596
14406,264014,1772191,0.4651341736316681
14407,264014,7827438,0.46497589349746704
14408,264014,7423591,0.4648057222366333
14409,264014,331937,0.4646480679512024
14410,264014,1611219,0.4645403027534485
14411,264014,1272239,0.46451812982559204
14412,264014,3338820,0.46429240703582764
14413,264014,1848262,0.4640161097049713
14414,264014,3156643,0.46364784240722656
14415,264014,7416216,0.4635728597640991
14416,264014,4033775,0.4635627269744873
14417,264014,3728369,0.46303653717041016
14418,264014,7903875,0.4630131721496582
14419,264014,5849272,0.46282753348350525
14420,264014,5563093,0.46262189745903015
14421,264014,1084733,0.46255943179130554
14422,264014,3752220,0.46241408586502075
14423,264014,7019452,0.4619826376438141
14424,264014,7701729,0.4616255760192871
14425,264014,3844367,0.46157580614089966
14426,264014,5781915,0.46147775650024414
14427,264014,560890,0.4613414704799652
14428,264014,3396077,0.4612676501274109
14429,264014,4641918,0.4609939455986023
14430,264014,8726496,0.4607994258403778
14431,264014,3298141,0.4607962965965271
14432,264014,5672388,0.46072399616241455
14433,264014,1702975,0.46061432361602783
14434,264014,7323465,0.46052610874176025
14435,264014,7276012,0.4603801369667053
14436,264014,8332524,0.4603126645088196
14437,264014,8420183,0.4601624608039856
14438,264014,4790254,0.4598342180252075
14439,264014,4073525,0.4597390294075012
14440,264014,8790121,0.4597100019454956
14441,264014,705682,0.45968371629714966
14442,264014,6337908,0.4593653380870819
14443,264014,6268068,0.459286093711853
14444,264014,237676,0.45917797088623047
14445,264014,4016008,0.4589777886867523
14446,264014,1752754,0.45887839794158936
14447,264014,5905368,0.458814412355423
14448,264014,276900,0.45815983414649963
14449,264014,463117,0.4581303596496582
14450,264014,6974452,0.45795267820358276
14451,264014,1853120,0.4578920006752014
14452,264014,1848260,0.4575576186180115
14453,264014,6218020,0.4575028419494629
14454,264014,667685,0.4574544131755829
14455,264014,5849271,0.4570466876029968
14456,264014,1444282,0.4569493532180786
14457,264014,3844364,0.4565095007419586
14458,264014,8253906,0.4552525281906128
14459,264014,4754384,0.45524510741233826
14460,264014,5855262,0.4548027515411377
14461,264014,5543401,0.45459434390068054
14462,264014,7317297,0.45445337891578674
14463,264014,6501722,0.4543449878692627
14464,264014,5688726,0.4543406367301941
14465,264014,515564,0.4542407989501953
14466,264014,1952981,0.4541915953159332
14467,264014,7276007,0.4535970091819763
14468,264014,6337906,0.4535873830318451
14469,264014,6598119,0.45350754261016846
14470,264014,7853134,0.45337867736816406
14471,264014,6105573,0.45317336916923523
14472,264014,2508574,0.4531506896018982
14473,264014,3050794,0.4531434178352356
14474,264014,6074039,0.45302486419677734
14475,264014,4889233,0.45289257168769836
14476,264014,7701728,0.45288190245628357
14477,264014,2420368,0.4528220593929291
14478,264014,1213369,0.45280325412750244
14479,264014,2498163,0.4526533782482147
14480,264014,5658864,0.4525164067745209
14481,264014,2472889,0.45223045349121094
14482,264014,375285,0.4520360827445984
14483,264014,2118505,0.4515874683856964
14484,264014,3274165,0.45143231749534607
14485,264014,302954,0.4513986110687256
14486,264014,4872855,0.4512561857700348
14487,264014,5835780,0.4509435296058655
14488,264014,2927393,0.45081546902656555
14489,264014,3362699,0.4506317377090454
14490,264014,1848267,0.45051223039627075
14491,264014,6333840,0.4504859149456024
14492,264014,1313266,0.4500771164894104
14493,264014,5199899,0.4499051868915558
14494,264014,8531389,0.44985735416412354
14495,264014,1486607,0.4498172998428345
14496,264014,5050398,0.44975343346595764
14497,264014,2118503,0.4496532082557678
14498,264014,8528621,0.44944190979003906
14499,264014,5524614,0.44925457239151
14500,264014,3923058,0.4490078091621399
14501,264014,6989213,0.448766827583313
14502,264014,375289,0.44856980443000793
14503,264014,5001059,0.448466420173645
14504,264014,515563,0.4484345614910126
14505,264014,7133241,0.4484339952468872
14506,264014,1965237,0.4484173059463501
14507,264014,3658138,0.4483104944229126
14508,264014,1171007,0.4482828974723816
14509,264014,4839033,0.447979211807251
14510,264014,4094294,0.447501003742218
14511,264014,5978346,0.4474010467529297
14512,264014,3084046,0.44733187556266785
14513,264014,276898,0.44727325439453125
14514,264014,6641237,0.4470755457878113
14515,264014,5849275,0.4469594359397888
14516,264014,5637021,0.4465826153755188
14517,264014,5164489,0.44655051827430725
14518,264014,8569710,0.44620051980018616
14519,264014,7278167,0.4461477994918823
14520,264014,5656947,0.44600480794906616
14521,264014,1076418,0.4459110498428345
14522,264014,8010743,0.44557517766952515
14523,264014,3421029,0.4454730153083801
14524,264014,6100717,0.4453953504562378
14525,264014,7653790,0.4451256990432739
14526,264014,6105570,0.44500404596328735
14527,264014,529442,0.44493943452835083
14528,264014,7340419,0.4448988437652588
14529,264014,4762066,0.44483476877212524
14530,264014,5424239,0.44464942812919617
14531,264014,4959450,0.4445037841796875
14532,264014,3764477,0.44434621930122375
14533,264014,5290112,0.44429582357406616
14534,264014,5688728,0.44427937269210815
14535,264014,7984345,0.4440039396286011
14536,264014,6641244,0.44399774074554443
14537,264014,4712354,0.4439442455768585
14538,264014,4942565,0.44393396377563477
14539,264014,5781963,0.44388675689697266
14540,264014,5793188,0.4438098967075348
14541,264014,1171003,0.44378766417503357
14542,264014,7367334,0.443772554397583
14543,264014,5195723,0.44360488653182983
14544,264014,7276010,0.44320833683013916
14545,264014,2991670,0.4429626166820526
14546,264014,3714742,0.442873477935791
14547,264014,5978345,0.4428436756134033
14548,264014,5301645,0.44282227754592896
14549,264014,1916160,0.44271019101142883
14550,264014,606722,0.4421151876449585
14551,264014,437990,0.4418956935405731
14552,264014,3392635,0.4418947100639343
14553,264014,7600288,0.44189032912254333
14554,264014,635674,0.4418070912361145
14555,264014,4566039,0.44180047512054443
14556,264014,436298,0.4415849447250366
14557,264014,1871078,0.4414478540420532
14558,264014,7984352,0.4414476454257965
14559,264014,2688534,0.4413648545742035
14560,264014,1240268,0.44127145409584045
14561,264014,8555145,0.44118350744247437
14562,264014,4226154,0.4411448836326599
14563,264014,6413945,0.4409291446208954
14564,264014,2616292,0.4407503008842468
14565,264014,2472892,0.4407120943069458
14566,264014,2135606,0.4406537413597107
14567,264014,276904,0.4406105875968933
14568,264014,3780879,0.4405507445335388
14569,264014,7276009,0.4405408501625061
14570,264014,6099553,0.44052913784980774
14571,264014,1048076,0.4404415190219879
14572,264014,4631290,0.44029098749160767
14573,264014,4566600,0.4401472806930542
14574,264014,8306160,0.43979713320732117
